Reporte,Categoria
me hicieron la encuesta hace unos dias y no me han vuelto a llamar,Solicitud de información
yo estoy solo con la nina de 11 once anos me citaron hace mas de tres veces para el proceso de ayuda.,Solicitud de información
llamo porque hace 8 meses me censaron pero como perdi mi numero de telefono no me contactaron se busca en la bd no aparece el registro de esta persona,Solicitud de información
"ong es muy importante para mi por el rabajo que a venido haciendo con nosotros, ya que hemos aprendido a perder el miedo al hablar delante de las camaras y hacer mas creativos hemos enfrentando retos como el hablar delante de una camara",Retroalimentación positiva
"yo me divierto mucho con ong muchas gracias por los juegos, cada dia nos cuidan y los juegos son divertido",Retroalimentación positiva
grupo familiar vivo con mi esposa,Solicitud de información
"nmfa - aulas digitales me gusto todo, regalen mas cosas!",Solicitud de información
hola buenas tarde mi nombre es yorman alexander tovar melendez cedula de identidad 25880058 venezolano lo que pasa es que yo soy de la familia venesperanza y me gustaria saber asta cuando resibo la ayuda o si culmino mi si lo pq me gustaria saber si me podrian ayudar para una ayuda de un negocio propio,Solicitud de información
mi hijo tiene leucemia me dijeron que llamara y solicitara una ayuda,Solicitud de información
inves hong kong me gusto el programa en el que me metieron los amo.,Retroalimentación positiva
"llamo porque quisiera que me ayudaran, necesito de su ayuda",Solicitud de información
"me gusta ya que hablamos, sobre las emociones y el maltrato infantil",Retroalimentación positiva
"deseo recibir los pagos del ano pasado pendiente, ya que estuve varios meses en cucuta , por problemas familiares y cuando regrese a bogota, llame y me dijeron que me habian retirado la ayuda porque yo habia retornado a venezuela, cosa que no fue asi. aca he estado con mi nino de 8 anos...",Solicitud de información
"refuerzo escolar costa hermosa ecw gaston yo me siento muy feliz, pero a veces yo me siento muy triste",Solicitud de información
me comunico por que estoy enbarazada tengo una nina de 5 anos de edad y no tengo nada para mi bebe necesitamois alimento o dinero.,Solicitud de información
me la pase muy bien en las vacaciones y toco mas estas,Solicitud de información
"bueno para mi fue estupendo, espero que vuelvan. gracias por servirnos.",Retroalimentación positiva
no se logra comprender lo que dice el formato.,Solicitud de información
"quisiera solicitar asistencia para mi hija de 5 anos ya que esta presentando un comportamiento agresivo en la escuela y en la casa, ya que me han comunicado que esta demasiado agresiva y ya agredido a una companerita y la verdad no se que hacer y no tengo los recursos para un psicologo y quisiera solicitar su ayuda",Solicitud  de asistencia
starbucks fecha de actividad 15072023 recibido por rendicion de cuentas el 10082023 me gusto mucho porque nos brinda informacion de la cual no tenemos conocimiento educandonos y dando la informacion a otras personas gracias bendiciones,Retroalimentación positiva
yo quisiera saber si sali fenefisiaria para ongong para la libreta,Solicitud de información
que siga viniendo ong,Retroalimentación positiva
tls jerusalen estudio en mi casa estoy contenta con el refrigerio en las profes,Retroalimentación positiva
"buena tarde!! agradezco la invitacion y la atencion brindada de gran impacto lo que ensenan y de la forma que lo realizan, por ello me gustaria contar con su apoyo en alguna cualificacion para formiras o talento humano del cdi 20 de agosto. quedo atenta a su respuesta, felicitaciones att: estefania p coordinadora cdi 20 de agosto",Retroalimentación positiva
hola mi nombre es gabriela barrios soy mama soltera de 2 ninos y necesito ayuda,Solicitud de información
hola buen dia mi nombre es rosmaivi marielvis carrasquel rojas mi cedula es 26133178 necesito comunicarme con una de las personas q da los talleres yo sali seleccionada para una ayuda y al parecer m llamaron pero las llamadas no entraron solo aparecieron perdidas este es el numero 3213473065,Solicitud de información
tls miramar colegio clarinetero gracias realizo un dibujo de un bano y una cara sonriente un corazon,Retroalimentación positiva
buenos dias mi nombre es karen carolina ayala con cedula de ciudadania 1073717303 de bogota soy una madre cabeza de hogar sin trabajo ando en una cituacion muy dura ya q estoi a punto de tener mi segundo bb y no puedo trabajar una amiga me regalo este numero para preguntar si depronto podia solicitar una ayuda tengo una nina de sinco anos y el bebe que estoi esperando estado llamando al numero k eya me dio pero no me deja salir la llamada quedaria agradecida si me dieran un numero o una respuesta para yo responder o saber si ahi alguna ayuda con la que pueda contar muchimas gracias mi numero de telefono es 3224547425 muchisimas grx espero una respuesta,Solicitud de información
nmfa aula digital,Retroalimentación positiva
biblioteca movil quiero que dure mas el espacio tambien quiero palomitas fritas aqui en la cancha a las 4:41,Insatisfacción mínima
reefuerzo escolar villa pez felicitaciones,Retroalimentación positiva
buenos dias una pregunta para q fecha se buelven abilitar las inscripciones para la ayuda .. yo vivo en el barrio el recreo sector los naranjos... soy madre soltera desempleada y con dos ninos con diferentes clases de patolojia enfermo ..,Solicitud de información
"realiza un dibujo de una familia usando figuras geometricas, son 4 personas",Retroalimentación positiva
"bueno, te doy gracias porque tengo una vida diferente con mis hijos y que todo el grupo estuvo excelente, con amor. para: aquel que desea leer de: esta madre, amiga, hija que dios los bendiga a todos.",Retroalimentación positiva
felicitaciones agradecida con la organizacion muchas gracias bendiciones,Retroalimentación positiva
estoy muy feliz audio,Retroalimentación positiva
estoy muy orgullosa de hacerle el aseo al colegio.,Retroalimentación positiva
"estimados ong riohacha, 15 de junio de 2023 me dirijo a ustedes para presentarles una propuesta que tiene como objetivo trabajar con ninos migrantes, desplazados internos y ninos en condicion de vulnerabilidad a traves de nuestro club de futbol ubicado en la ciudad de riohacha, la guajira. creemos firmemente en el poder del deporte para transformar vidas y queremos brindar oportunidades a aquellos que enfrentan desafios debido a su situacion migratoria, circunstancias economicas o de conflictos locales. nuestro enfoque principal es crear un ambiente inclusivo y acogedor donde los ninos puedan participar activamente en el futbol, aprender habilidades deportivas, desarrollar valores positivos y recibir apoyo integral. creemos que el futbol no solo es un juego, sino tambien una herramienta poderosa para promover la integracion, la autoconfianza, el trabajo en equipo y la superacion personal. nuestro club se compromete a ofrecer una experiencia de calidad para estos ninos, brindando entrenamientos profesionales, oportunidades de competir en ligas locales y regionales, y acceso a programas educativos complementarios tramitando ante las autoridades locales. nuestras practicas son en el estadio federico serrano soto recien renovado. tambien nos esforzaremos por fomentar lazos fuertes con las comunidades locales y organizaciones que trabajan en temas migratorios y nos comprometemos a mantener un ambiente seguro y libre de discriminacion, donde cada nino sea valorado y respetado por su talento y potencial mediante la generacion de entornos protectores. entendemos que esta iniciativa requiere de un esfuerzo conjunto y colaborativo. por lo tanto, nos gustaria invitar a ong, , a unirse a esta mision de apoyar a los ninos a traves del futbol. juntos podemos marcar una diferencia mejorando el bienestar emocional y fisico, ofreciendoles oportunidades de desarrollo personal y crecimiento integral. agradecemos su consideracion y esperamos contar con su apoyo y participacion en esta noble causa. si desean obtener mas informacion o discutir los detalles de esta propuesta, estaremos encantados de reunirnos personalmente para hablar sobre como podemos colaborar para lograr un impacto positivo duradero. atentamente, sergio alvaro crusoe vicepresidente club social deportivo riohacha",Solicitud de información
llamo porque hace muchos meses tenia el celular danado y no habia podido ingresar al correo y hasta el dia de ayer revise y tenia unos correos de ong del 2020 y me habian enviado un correo diciendome que yo habia salido beneficiada para una ayuda monetaria y quiero saber si aun puedo reclamar el dinero,Solicitud de información
a mi me gusta el refrigerio y jugar,Retroalimentación positiva
yo realice un proceso hace 6 meses y deseo actualizar mi numero telefonico para la ayuda 3043124403,Solicitud de información
yo quiero que siga otro proyecto,Insatisfacción mínima
ong,Retroalimentación positiva
soy madre soltera venezolana ten 4 menores de edad necesito k me ayuden pago arriendo solo me alcanza para una comida diaria si me pueden colaborar con emprendimiento,Solicitud de información
buenas tardes mi nombre es kandiusi rodriguez soy madre soltera con 3 ninos y me encuentro en una situacion dificil me dirijo a usted para que me ayuden porfavor espero su respuesta pronto gracias,Solicitud de información
en ongn son muy amables,Retroalimentación positiva
refuerzo daboin me siento bien estoy comoda y la profesora me tratan bien les agradezco en esta semana en ong pues me ha ido genial comoda y super con mis companeros y con la profesora,Retroalimentación positiva
"solo quiero que sigan igual, porque me parecio genial",Retroalimentación positiva
fecha de actividad 09052023 recibido por rendicion de cuentas el 23052023 soy elianny colina documento 25402113 tel 3053139098 me gustaria participar en el proyecto de emprendimiento mi idea comprar mi carro de arepa boyacense actualmente trabajo para una persona pero ya se el oficio y quiero ser independiente y generar un ingreso para mi y mi hijo gracias,Solicitud de información
me comunico para saber de mi bono,Solicitud de información
gracias,Retroalimentación positiva
hola buenos dias. envio este correo con el fin de notificar que mi telefono celular tuvo un accidente un dano en la pantalla por lo cual no pude recibir informacion sobre la cita de emprendimiento. me he intentado comunicar por los numeros de telefono donde me han contactado pero no he recibido respuesta. y la verdad estoy muy interesado en completar mi participacion en el tema del emprendimiento. ya que me interesa mucho fortalecer el emprendimiento con el cual cuento desde hace 5 anos aca en bogota. muchas gracias y espero una respuesta por este medio. feliz dia,Solicitud de información
"formacion docente villa pez gracias por sus ensenanzas, pero quiero que me tengan en cuenta me llamo luz parrales losada.",Retroalimentación positiva
"este dia fue maravilloso, aprendi muchas cosas lindas, gracias por llegar. bendiciones.",Retroalimentación positiva
"llamo porque me quede sin empleo, mi hija esta muy enferma me acerque a la alcaldia y ellos me dicen que ustedes ayudan a los venezolanos. necesito de su ayuda",Solicitud de información
no tengo queja de nada del hogar de paso todo es excelente,Retroalimentación positiva
bha en la comunidad de bajito vaqueria se requiere letrinas porque tenemos muchas casas sin banos y las pocas que tienen se necesita reparacion es muy importante que nos colaboren con los banos por nuestra salud y integridad,Solicitud de información
01-04-2023 me gusta la cartilla,Retroalimentación positiva
que ong es muy bueno conmigo y los demas.,Retroalimentación positiva
tls san vicente me gusta estar bien porque me da alegria por todo,Retroalimentación positiva
yi tengo una bb i acnur me refirio para alla me remitio,Solicitud de información
inves hong kong cuando volveran me gusta la clase los espero.,Retroalimentación positiva
"me gusta el espacio amigable, no quiero que nos pongan de tarde porque nos dan refuerzo en la tarde y somos alergicos al sol. nos gustaria que pongan un filtro de agua.",Insatisfacción mínima
"asunto: hola buenas tardes es la chica que escribio por el wasa y me dijeron que por aqui me podrian atender nuevamente le solicito la ayuda por favor ya que me la han negado,, yo soy madre soltera venezolana tengo una nina de 8 anos y actualmente me encuentro...",Solicitud de información
"me ha parecido bien, porque nos ensenan muchas cosas que no sabiamos, gracias a ellos aprendemos cosas nuevas. quiero que nos traigan mas cosas recreativas gracias ong.",Retroalimentación positiva
"a mi me dijeron que me iban a llamar este mes para lo de los grupos de ahorros y no me han llamado, yo quiero hacer parte del programa. nota: se remite para ver si es posible contactar",Solicitud  de asistencia
nmfa - aulas digitales me gustan los robots y me gusta como ensenan.,Retroalimentación positiva
me gusto el refrigerio y me gusto la actividad.,Retroalimentación positiva
soy una mama soltera estoy emabbraza tengo una nina de 5 anos y estoy embarazo ahorita no tengo para mis medicamentos como acidofolico ni nada de eso ahorita solo estoy tomando un cancion q me regalaron tengo 12 semana de embarazo,Solicitud de información
si me ayudan tengo 5 hijos me encuentro con mi mama mis dos hermano mi mama tiene cancer de mama tengo mi esposo no encontrado trabajo tengo mis 5 hijos viva arrimada por favor ayudeme mi nombre es eufemia marina alvarado revette mi cedula 27994881,Solicitud de información
el nino realiza dibujos sin sentido,Solicitud de información
"yo fui censada el 5 de julio, ayer yo llame a la linea y me dijeron que no era beneficiaria.",Solicitud de información
cambio climatico el nino realiza un dibujo de una carita feliz,Retroalimentación positiva
hola buenas tardes mi nombre es yercenia sofia herrera soy venezolana me encuentro ubicada en girardot le escribo porque necesito la ayuda tengo tres ninos y soy madre soltera estoy en colombia desde hace ah 5anos y no tengo trabajo ni eh tenido ayuda de nada les pido de corazon queme ayuden numero de cedula es 25042598,Solicitud de información
"estoy feliz, estar con ongn, gracias.",Retroalimentación positiva
el nino relizo un dibuejo de corazones y un munequito,Retroalimentación positiva
me gustan mucho estos espacios ya que se nos permite participar de una manera digna en el cual podemos aprender de diferentes temas muy importantes para nosotros.,Retroalimentación positiva
hola buenas soy padre de tres hijos. no tengo un trabajo extable me gustaria la ayuda xf muchas gracias,Solicitud de información
"buzon con fecha 19 - 07 - 2023 prometo no pelear con mis companeros, tengo unas muy buenas profesoras llamadas aderlyn daza y lina solano. tambien tengo una gran profesora que es miri, es muy buena chao lili.",Retroalimentación positiva
me comunico por que un amigo venezolano medios este numero parfa la ayuda de ven esperanza y quiero registrarme por que estoy sin empleo y enfermo,Solicitud de información
"me gusta las clases, el refrigerio y las actividades.",Retroalimentación positiva
"me gusto la charla, felicitaciones.",Retroalimentación positiva
"el primero de este mes, me realizaron una encuesta y queria saber si ya quede seleccionada para la ayuda",Solicitud de información
hola buenas noches un cordial saludo les escribo a su correo electronico para comentarle que mi ultimo mes de la ayuda n me ha llegado y disculpe solo quiero saber que ha pasado,Solicitud de información
felicito a los docentes por todo y por compartir con nosotros y a todos espero esten con nosotros. gracias,Retroalimentación positiva
"me gustan mucho estas actividades, los felicito por el trabajo tan bueno que hacen, no tengo ninguna queja la verdad y le doy las gracias a ong",Retroalimentación positiva
muy buenos dias soy madre cabeza de familia estoy en este momento sin trabajo y tengo tres menores de edad que todavia depende de mi y no tengo como pagar un arriendo y como suministrar le los tres alimentos diarios a mis hijos mi numero de telefono es...,Solicitud de información
es para saber sobre mi proceso me dijeron que me iban a llamar pero no me han llamado,Solicitud de información
"movilizacion ayuda, emprendimiento, soy una persona sola, quien sea cualquier ayuda a la ocasion, una ciudad esta en abandono, soy una mujer cabeza de hogar. en ausencia de ayuda, nunca ha recibido de parte de ustedes algo.",Solicitud de información
muchas gracias por tan buena labor me ayudado mucho sigan ayudando a mas familias gracias a la ayuda he podido ir comprando cosas para mi emprendimiento,Retroalimentación positiva
bha me parecio la actividad bonita,Retroalimentación positiva
"la organizacion nos realiza acompanamiento a las mujeres y estuve por medio de la modalidad de 1000 dias para cambiar el mundo el cual agradece la participacion de ongn con usuarios perteneciente a esta modalidad y de igual manera me permitio solicitar acompanamiento a la poblacion de punta gallina, taroa, bahia hondita, puerto virgen, son zonas poblados de mujeres gestantes, que son de bajos recursos, personas vulnerables, el cual seria de su ayuda hacer acompanamiento. agradezco su atencion, espero su respuesta.",Insatisfacción mínima
cfs brisas del puente -pescadito 30-03-23 futbol,Retroalimentación positiva
"ojala volvieran otra vez y los felicito, que vuelvan otra vez.",Retroalimentación positiva
"maicao 050523 hola soy elianna gregoria guillermo hernandez tengo 22anos. ppt 6126717 tengo una nina de 5anos y un bebe de 18meses yo fui a ong el que esta ubicado en el barrio el carmen a la parte atras del hospital viejo el dia 25 de abril les hice una carta y se las deje en buzon, el dia 03 de mayo ongn llamo a mi celular pero no conteste porque tenia el celular cargando en casa de una vecina y yo estaba atendiendo a mis hijos y yo le quiero hacer una peticion a ongn para que me ayude yo soy madre soltera el papa de mi hijo nos dejo aqui en colombia el emigro para ecuador me dijo que iba a trabajar para poder ayudarme con mis hijos pero hacen 4 meses que se fue y no eh sabido mas nada de el aparte que debiamos un mes de arriendo ya son cinco los que debo la duena de la casa viene todos los dias a mandarme a desocupar aveces me corta la luz de la pieza yo avece salgo al centro a vender cafe con mis hijos y con eso es que me ayudo un poquito y la vecina que aveces les da a mis hijos comida estoy pasando pobreza extrema aveces nos acostamos sin comer yo no cuento con nadie aqui en colombia quisiera tener una respuesta positiva de que ong me va a ayudar ecomonicamente o con refugio. gracias por leer mi msj telefono:3001276185 direccion:calle 8 con cra 8 barrio el bosque.",Solicitud de información
"primeramente, felicitacion, es muy bueno este programa de ayuda humanitaria, en verdad que dios siga bendiciendolos para que ustedes sigan bendiciendo muchas familias mas. gracias.",Retroalimentación positiva
feliz.,Retroalimentación positiva
"me siento muy feliz y emociondo por la experiencia que vive con ong, le agradesco or tan bonita expereciencia",Retroalimentación positiva
no tendran los numeros de guajira naciente esos no me contestan,Solicitud de información
espacio: act. ruta de participacion -ocana comentarios: felicito a nuestro porfesor luirdis. que hagamos actividades en la piscina y actividades sobre el bullying en los colegios. nota: se remite el comentario por la sugerencia,Insatisfacción mínima
"gracias por todo el servicio prestado, esta ayuda que dios los bendiga en cada obra que realizan, gracias.",Retroalimentación positiva
"me gusto mucho, gracias",Retroalimentación positiva
"felicitaciones por la recreacion, excelente recreadoras, los padres nos divertimos con los ninos, super feliz y contenta",Retroalimentación positiva
me gastaria que se hablara sobre la comunicacion entre padres e hijos y se hable sobre el bulling y como hacer en ese caso,Insatisfacción mínima
ecw ref esc costa hermosa estoy brava porque luz mila es creida,Solicitud de información
"bueno yo les quiero dar gracias a la organizacion ong por su trabajo y su atencion hacia nosotros y pues darle gracias y felicitar a los profes kevin, laura, favio y dios los bendiga siempre.",Retroalimentación positiva
carita feliz un dibujo de cara feliz,Retroalimentación positiva
"en marzo me dijeron que era beneficiaria de la ayuda pero como tenia la cesarea programada para el 15 de marzo que me citaron asistio mi esposo escucho la charla pero no he recibido ningun pago se valida la informacion en las bd aparece como no beneficiaciario pero en la solicitud de asistencia registrada 20235-2104 tiene la siguiente resolucion del caso : se establece comunicacion con la pareja de la participante, este informa que su pareja no asistio a la jornada de enrolamiento porque estaba en el hospital dando a luz, pero que el fue en representacion de ella al enrolamiento donde recibio taller de economia familiar, de seguridad alimentaria y la informacion de las transferencias. debido a que no se realizo el acta de entrega no se paso a pagos, se procede a verificar en listados de asistencia del 15 de marzo en san juan para confirmar la asistencia a la jornada de la pareja de la senora liliana, una vez revisado se procedera a realizar el acta de entrega y pasar a financiera. observacion : se remite para revision y continuidad de proceso",Solicitud  de asistencia
cfs refugio y bello horizonte feliz por las actividades de ongn,Retroalimentación positiva
ref esc daboin me gusta el juegos y los y las reglas juegos siempre con todo si podemos compartir.,Retroalimentación positiva
"las charlas muy buenas, me dan una buena ensenanza. las actividades aportan mucho aprendizaje para mi y para mi familia y mi bebe gracias, ong por el conocimiento hacia cosas que no sabia",Retroalimentación positiva
"yo por que no me llamaron? yo necesito la ayuda, estoy sin trabajo, vivo en un rancho de bolsa y madera. tengo que reciclar para comer, tengo mi familia y son ninos todavia. necesito para su cuaderno, para comprar, no tengo plata, estoy cocinando en lena. tuve un accidente no tengo para mi operacion, tengo que comprar agua ya tengo un ano pasado el mes de junio.",Insatisfacción mínima
tls miramar dos corazones dos caritas felices,Retroalimentación positiva
ref esc daboin hola estoy feliz por que estoy en ongn,Retroalimentación positiva
tls san vicente me siento feliz y me gusta gusta el espacio y quiero un telefono,Retroalimentación positiva
"gracias por las actividades, me encantaron estuvieron cheveres",Retroalimentación positiva
quiero saber si hay pago disponible,Solicitud de información
la clase me gusto mucho dieron libretas con lapiceros,Retroalimentación positiva
emoticon de cara sonriente comentario en blanco,Retroalimentación positiva
bueno yo quiero que ustedes por favor nos regalen unos ventiladores y que aca hace mucha calor gracias,Solicitud de información
bha me siento bien muy alegre,Solicitud de información
bha no me dieron refrigerio queremos refrigerio y agua,Solicitud de información
29 cfs 30 de agosto y jerusalen 18-04-2023 yo soy buena consejera me gusto la actividad,Retroalimentación positiva
buzon de cara feliz formato de buzon en blanco,Retroalimentación positiva
me gusto estar aqui me diverti,Retroalimentación positiva
"hola me siento muy segura con ong, contenta, me gusta la merienda gracias.",Retroalimentación positiva
nmfa aula digital me parecio muy bonito eso de parte del programa y la profesora muy carinosa dios los bendiga grandemente.,Retroalimentación positiva
"ante todo reciba un cordial saludo, de parte de la fundacion venezuela activate, es una organizacion sin fines de lucro que brinda ayuda a la comunidad mas vulnerable, ninos, ninas y adolescentes y poblacion en general. gracias a las donaciones por medio de alianzas con algunas ong, hemos podido cubrir algunas necesidades de las personas que son beneficiarias de nuestra fundacion. en esta oportunidad nos dirigimos ante ustedes con mucho respeto para solicitar donacion de kits escolares y cualquier otro apoyo que sirva para beneficiar un total de 300 ninos en edad escolar que, hacen vida y son parte de la poblacion migrante venezolana que, residen en la ciudad de yumbo-valle. las familias, ninos, ninas, adolescentes y todos los que trabajamos dia a dia para ellos les agradecemos de antemano por su valiosa colaboracion. deseandoles exitos por sus labores y en espera de una pronta respuesta me despido de usted muy respetuosamente. atentamente jeanette coa direccion general 3116402013",Solicitud de información
a mi me gustaria que dieran unas 4 veces mas la clase y me gusta como ong hace su trabajo y como trata a los ninos muchas gracias ong,Insatisfacción mínima
"gracias por todas las actividades, me gusto mucho la actividad",Retroalimentación positiva
me parecio buena la actividad. felicidades.,Retroalimentación positiva
tls jerusalen dibujo una nina sonriendo,Retroalimentación positiva
buenas noches yo recibi su ayuda me ayudo de mucho yo podria volver hacer la encuesta para solicitar de nuevo la ayuda,Solicitud de información
hola como saber sii soy beneficiario,Solicitud de información
"me han tratado bien, me gusta que me tratan bien , no tengo ninguna queja, son buenos el programa",Retroalimentación positiva
realizo un dibujo de una cara feliz,Retroalimentación positiva
ecw canada necesito un mercadito con dinero,Solicitud de información
le doy felicitaciones a ong por la actividades que traen nos mantienen activos en todo y que sigan viniendo,Retroalimentación positiva
fecha de actividad 09052023 recibido por rendicion de cuentas el 23052023 participe en un taller de nutricion en cia de kenedy y fue de gran interes para mi soy migrante y me gustaria participar en la ayuda monetaria mi nucleo familiar esta conformado por mi hijo de 12 anos mibebe de 7 meses y yo,Solicitud de información
ecw canada dibujo dos flores y cuatro corazones,Retroalimentación positiva
"buzon en blanco, hace munequitos",Retroalimentación positiva
"me gusto mucho todo lo que nos ensenaron, espero vuelvan, me senti muy feliz y aprendi mucho de todo. muchas gracias.",Retroalimentación positiva
"yo como representante del programa ong, me siento contenta porque me trae mucho conocimiento sobre temas que sobre nuestra y muchos valores como el respeto. gracias a ustedes por haber llegado a la comunidad y darnos todo lo que la comunidad no tenia. gracias a ustedes por su apoyo, espero y aspiro que lleguen porque nos contentan la vida.",Retroalimentación positiva
soy yusnervis figueroa madre de 1 nino de 3 anos y embarazada recorri a este numero para ver si me ayudaban con cualquier tipo de ayuda,Solicitud de información
tls san vicente es porque hoy compartir con mi profesora de mucha calidad.,Retroalimentación positiva
comunidad villa martin gracias le doy gracias a ong por llegar a nuestra comunidad por brindarnos un beneficio para los adultos ninos talleres que nos hicieran de mucha fortaleza gracias por el beneficio del agua que nos ha servido para la comida de nuestros ninos gracias le doy al la cual senora magda que nos ha ayudado mucho en la comunidad queremos que nos ayuden con alimentos para mi familia para mis hijos deseo que no dejen solos en la comunidad que nos ayuden,Retroalimentación positiva
"medios de vida 17-05-23 vereda las bancas municipio arauquita-arauca darle las gracias a la organizacion ong por tomarnos en cuenta la poblacion migrante, y por la informacion brindada felicitarlos por lo que hacen. dtb",Retroalimentación positiva
"soy migrante venezolana, emprendedora trabajo informalmente como comerciante vendo sabanas, edredones, cubrelechos, almohadas; quisieran que me tomaran en cuenta, para apoyo a mi emprendimiento soy madre cabeza de familia",Solicitud de información
bueno estoy agradecida por su colaboracion y actividades que nos brindan ustedes hacia nosotros y felicidades por su trabajo y colaboracion.,Retroalimentación positiva
me gusto cuando jugamos el cien pies.,Retroalimentación positiva
muy buenos dias mi nombre es gleyvis diaz acuna soy beneficiario y quisiera saber si hay posibilidad de meterme en el grupo de emprendimiento ya q perdi las capacitaciones porque estaba mal de salud muchas gracias espero con ansias su pronta respuesta,Solicitud de información
ecw ref esc costa hermosa estoy triste porque tengo hambre,Solicitud de información
hola buenas tardes soy madre cabeza de hogar tengo 3 hijos no tengo trabajo vivo en un paga diario trabajo bendiendo dulces en la calle por favor no me innore,Solicitud de información
el nino realiza un dibujo de una casa colorida y un nino sonriendo.,Retroalimentación positiva
costa hermosa 23-03-23 yo quiero felicitar a las profesoras quiero un mercado y kit escolar y me gusta hacer refrigerio.,Retroalimentación positiva
me comunci para ver si yatengo el pago disponible,Solicitud de información
me comunico para saber de l ayuda hace mas de un mes que me caracterizaron.,Solicitud de información
3239524266 me gusto mucho el respeto y el comportamiento,Retroalimentación positiva
"fui beneficiada, el ano pasado de la ayuda ecomica, hace tres meses me tuve que ir de viaje y me indicaron que me estuvieron llamando pero no se para que seria, me pidieron mis datos nuevamente",Solicitud de información
"ante todo reciban un cordial saludo de mi parte,. mi nombre es vianny coronel titular del documento de identidad ppt n4936593, soy venezolana vivo en dagua valle del cauca, calle ricaute , hoy acudo a ustedes pidiendole de su gran ayuda ya que su fundacion le estan dando la ayuda a los venezolanos, soy madre soltera de dos menores de edad uno de 6 meses y 6 anos , tambien viven con migo mi madre, hermana y su hijo, primeramente dios acudo a ustedes hoy reciban mi solicitud que como muchos lo nesecitamos ya que me siento ahogada por los gastos basico de la casa, arriendo escuela, los medicamentos de mi mama que es hipertensa tambien mi hijo de 6 meses cuando tenia 12 dias de nacido presento una sepsi neonatal meningitis, estubo en cuidados intensivos dos dias luego lo pasaron a cuidado intermedio donde duro 21 dia, mi pareja nos abandono desde entones me la estoy viendo fea mi hermana y yo salimos a la calle a trabajar mientras mi mama nos cuida a los ninos. sin mas nada que agregar me despido esperando una pronta y positiva repuesta pido a dios y a ustedes me puedan ayudar atentamente se despide vianny gabriela coronel hernandez ppt 4936593 telefono de contacto :3146665448, 3248115115",Solicitud de información
realiza un dibujo de una carita feliz.,Retroalimentación positiva
me gusto como me trataron los profesores porque me ensenaron mucho,Retroalimentación positiva
"medios de vida 25-05-23 el comentario que puedo hacer es que ongn me parecio interesante y el personal que nos acompano lo tiene claro ya que nos trato con mucho respeto, bastante conocimiento felicito a cada una de las personas profesionales que ha estado con nosotros en este emprendimiento",Retroalimentación positiva
"que hacen, porque no hay tanta gente a ca en ong",Solicitud de información
a mi me gusta todo el kit porque es muy necesario para mi y todas las ninas,Retroalimentación positiva
buenas noche necesito ayuda soy madre soltera en bogota tengo un nino de 3 anos y estoy enferma en estos momentos mi numero es 3236804756 mi nombre es lucia gil,Solicitud de información
cambio climatico: gracias por entregarnos bolsos.,Retroalimentación positiva
fondo humanitario me gustan los profesores son muy cheveres y nos explican muy bien,Retroalimentación positiva
bprm todo me gusto y son buenas personas,Retroalimentación positiva
hola lili estoy feliz por conocerte gracias te amo dibujo de un corazon y una cara feliz,Retroalimentación positiva
emoticon de carita sonriente buzon en blanco,Retroalimentación positiva
"hola ong, quiero que me regalen un kit escolar.",Solicitud de información
los de ongn es muy amable,Retroalimentación positiva
"buenas tardes,me llamo nirvana adonay silva peraza, ya a mi me hicieron la caracterizacion en diciembre, se que esto lleva tiempo para ustedes porq somos muchas personas con necesidad y poco a poco nos van atendiendo, sin embargo, me dirijo a ustedes porq estoy pasando por una necesidad bastante dura tengo 2 ninos uno de 5 anos y uno de 10 anos, gracias a dios los dos estudian, yo tengo 27 semanas de gestacion es un embarazo de alto riesgo porq tengo problemas de corazon y de tension arterial alta, la cual me a afectado estos ultimos dias porq no tengo el dinero para comprar la pastilla para la tencion, la verdad me e visto muy mal de salud, mi esposo preciso tiene 2 semanas desempleado y ya no tenemos para comer ni para pagar el arriendo, acudo a ustedes por ayuda por favor ya no se que hacer. se me cae la cara de verguenza pero de verdad necesito ayuda al menos hasta que el consiga empleo nuevamente . gracias por la atencion prestada y espero de alguna forma una respuesta.",Solicitud de información
"bien porque jugue con cody, rocy y me parecio bien y porque estuve muy alegre con el profe erasmo.",Retroalimentación positiva
"yo como carne y pollo, verduras frijoles arroz",Retroalimentación positiva
esta muy bien lo que hacen,Retroalimentación positiva
mami me gusto el tema de hoy de la lactancia materna aprendi muchas cosas que no sabias y como vemos alimentar a un bebe estoy muy agradecida con este programa,Retroalimentación positiva
"me gusto mucho, quisiera que siempre vinieran, estoy muy agradecida por ustedes por ser muy carinosas.",Retroalimentación positiva
biblioteca movil quiero que vengan fresas en el refrigerio son muy buenas las profes.,Insatisfacción mínima
el almuerzo y las actividades,Retroalimentación positiva
me comunico para actualizar mis datos personales yo realice un proceso parala ayuda el ano pasado par ala ayuda el ano pasado me llamaron hace una semana. y quiero saber para que es necesito que me verifiquen,Solicitud  de asistencia
"buzon con fecha del 27 de marzo que me den una ayuda con los ninos, gracias por la colaboracion que nos estan brindando, que dios los bendiga.",Retroalimentación positiva
"me gusta ongn porque aprenden muy bien a mi hijo le ensenan muy bien las dinamicas y los ejercicios realizafos, es muy bueno gracias",Retroalimentación positiva
"muy bien, me agrado mucho. gracias por su charla.",Retroalimentación positiva
